ts,symbol,price,size,side
2026-09-01T14:04:45Z,CCC,8.51,330,sell
2026-09-01T14:04:58Z,BBB,119.98,420,sell
2026-09-01T14:04:58Z,BBB,119.98,420,sell
2026-09-01T14:05:10Z,CCC,8.52,50,buy
2026-09-01T14:05:24Z,AAA,50.66,100,buy
2026-09-01T14:06:01Z,CCC,8.53,300,sell
2026-09-01T14:06:36Z,BBB,119.35,450,buy
2026-09-01T14:07:08Z,BBB,118.98,200,sell
2026-09-01T14:07:43Z,CCC,8.52,210,sell
2026-09-01T14:08:12Z,AAA,50.62,400,buy
2026-09-01T14:08:18Z,BBB,119.16,480,sell
2026-09-01T14:08:28Z,CCC,8.51,390,buy
2026-09-01T14:08:56Z,BBB,119.37,250,buy
2026-09-01T14:09:21Z,AAA,50.61,460,buy
2026-09-01T14:09:48Z,BBB,119.27,150,buy
2026-09-01T14:10:26Z,BBB,119.34,210,buy
2026-09-01T14:10:38Z,CCC,8.52,200,buy
2026-09-01T14:10:44Z,AAA,50.83,40,sell
2026-09-01T14:10:46Z,BBB,119.32,260,sell
2026-09-01T14:11:21Z,CCC,8.52,410,buy
2026-09-01T14:11:42Z,CCC,8.53,240,sell
2026-09-01T14:11:57Z,CCC,8.55,250,sell
2026-09-01T14:12:24Z,BBB,119.46,250,sell
2026-09-01T14:12:55Z,AAA,50.90,180,sell
2026-09-01T14:13:09Z,CCC,8.55,460,sell
2026-09-01T14:13:35Z,AAA,50.90,410,sell
2026-09-01T14:14:08Z,CCC,8.53,440,sell
2026-09-01T14:14:48Z,CCC,8.56,380,buy
2026-09-01T14:14:50Z,CCC,8.54,40,buy
2026-09-01T14:14:57Z,CCC,8.56,400,buy
2026-09-01T14:15:17Z,AAA,51.03,220,buy
2026-09-01T14:15:29Z,BBB,119.27,250,buy
2026-09-01T14:15:34Z,AAA,51.10,500,sell
2026-09-01T14:16:06Z,BBB,119.22,290,buy
2026-09-01T14:16:35Z,BBB,118.91,200,sell
2026-09-01T14:16:56Z,BBB,118.64,70,sell
2026-09-01T14:17:23Z,BBB,118.83,90,buy
2026-09-01T14:17:47Z,CCC,8.58,120,sell
2026-09-01T14:18:25Z,BBB,118.95,50,buy
2026-09-01T14:18:26Z,BBB,118.84,160,sell
2026-09-01T14:18:51Z,AAA,51.23,370,sell
2026-09-01T14:19:25Z,CCC,8.60,450,sell
2026-09-01T14:19:28Z,BBB,118.73,270,buy
2026-09-01T14:19:47Z,AAA,51.11,450,sell
2026-09-01T14:20:20Z,BBB,119.14,200,buy
2026-09-01T14:20:41Z,CCC,8.62,210,buy
2026-09-01T14:20:45Z,AAA,51.00,110,buy
2026-09-01T14:20:57Z,AAA,51.02,440,buy
2026-09-01T14:21:13Z,BBB,119.15,420,buy
2026-09-01T14:21:33Z,CCC,8.58,220,sell
2026-09-01T14:22:11Z,BBB,119.16,460,sell
2026-09-01T14:22:19Z,CCC,8.55,280,buy
2026-09-01T14:22:24Z,AAA,51.19,440,sell
2026-09-01T14:22:38Z,AAA,51.17,40,buy
2026-09-01T14:23:01Z,CCC,8.58,470,sell
2026-09-01T14:23:33Z,BBB,119.15,140,sell
2026-09-01T14:24:03Z,AAA,51.26,330,sell
2026-09-01T14:24:07Z,CCC,8.59,460,sell
2026-09-01T14:24:17Z,CCC,8.58,290,buy
2026-09-01T14:24:24Z,BBB,118.94,260,buy
2026-09-01T14:24:50Z,AAA,51.19,230,sell
2026-09-01T14:24:53Z,BBB,119.33,420,buy
2026-09-01T14:25:17Z,CCC,8.61,400,buy
2026-09-01T14:25:27Z,CCC,8.59,340,buy
2026-09-01T14:26:07Z,AAA,50.97,40,sell
2026-09-01T14:26:24Z,BBB,119.39,60,buy
2026-09-01T14:26:59Z,CCC,8.59,160,buy
2026-09-01T14:27:30Z,AAA,51.06,500,buy
2026-09-01T14:27:33Z,AAA,50.85,350,buy
2026-09-01T14:27:38Z,AAA,50.93,420,sell
2026-09-01T14:27:57Z,BBB,119.38,110,sell
2026-09-01T14:28:35Z,AAA,50.92,130,sell
2026-09-01T14:28:38Z,AAA,50.83,460,sell
2026-09-01T14:29:04Z,AAA,50.85,290,buy
2026-09-01T14:29:20Z,AAA,50.83,500,sell
2026-09-01T14:29:37Z,AAA,50.74,470,buy
2026-09-01T14:29:45Z,AAA,50.79,80,sell
2026-09-01T14:30:07Z,CCC,8.58,410,buy
2026-09-01T14:30:11Z,AAA,50.78,160,sell
2026-09-01T14:30:43Z,BBB,119.61,290,sell
2026-09-01T14:30:45Z,CCC,8.59,450,buy
2026-09-01T14:30:46Z,CCC,8.60,360,buy
2026-09-01T14:31:02Z,CCC,8.59,150,sell
2026-09-01T14:31:12Z,AAA,50.75,180,sell
2026-09-01T14:31:42Z,BBB,119.11,20,sell
2026-09-01T14:31:45Z,AAA,50.83,80,buy
2026-09-01T14:32:16Z,CCC,8.63,450,sell
2026-09-01T14:32:41Z,BBB,119.00,350,sell
2026-09-01T14:32:59Z,CCC,8.63,460,sell
2026-09-01T14:33:24Z,CCC,8.62,360,sell
2026-09-01T14:33:36Z,BBB,118.70,160,buy
2026-09-01T14:33:52Z,AAA,50.91,360,buy
2026-09-01T14:34:05Z,CCC,8.61,310,sell
2026-09-01T14:34:13Z,AAA,50.81,10,buy
2026-09-01T14:34:24Z,BBB,119.01,240,buy
2026-09-01T14:34:33Z,AAA,50.82,90,sell
2026-09-01T14:34:58Z,CCC,8.61,110,buy
2026-09-01T14:35:05Z,BBB,119.63,400,buy
2026-09-01T14:35:22Z,CCC,8.63,220,buy
2026-09-01T14:35:40Z,AAA,50.81,10,sell
2026-09-01T14:35:49Z,AAA,50.66,330,sell
2026-09-01T14:36:26Z,CCC,8.60,180,sell
2026-09-01T14:36:38Z,AAA,50.64,140,buy
2026-09-01T14:36:43Z,BBB,119.90,200,buy
2026-09-01T14:36:59Z,BBB,120.11,120,buy
2026-09-01T14:37:05Z,AAA,50.71,190,buy
2026-09-01T14:37:31Z,CCC,8.65,290,sell
2026-09-01T14:37:53Z,AAA,50.67,140,buy
2026-09-01T14:38:22Z,BBB,120.13,90,buy
2026-09-01T14:38:35Z,BBB,120.30,350,buy
2026-09-01T14:38:54Z,CCC,8.65,190,sell
2026-09-01T14:39:09Z,AAA,50.67,380,sell
2026-09-01T14:39:17Z,AAA,50.58,290,buy
2026-09-01T14:39:36Z,CCC,8.67,440,sell
2026-09-01T14:39:38Z,CCC,8.69,460,buy
2026-09-01T14:39:41Z,CCC,8.68,50,buy
2026-09-01T14:40:18Z,AAA,50.65,30,buy
2026-09-01T14:40:30Z,BBB,120.27,60,sell
2026-09-01T14:40:46Z,BBB,120.32,290,sell
2026-09-01T14:41:11Z,AAA,50.57,230,buy
2026-09-01T14:41:44Z,BBB,120.35,190,sell
2026-09-01T14:41:48Z,AAA,50.58,240,sell
2026-09-01T14:42:00Z,BBB,120.27,270,buy
2026-09-01T14:42:40Z,AAA,50.54,60,sell
2026-09-01T14:43:18Z,CCC,8.66,440,buy
2026-09-01T14:43:29Z,CCC,8.68,380,buy
2026-09-01T14:43:59Z,AAA,50.72,320,buy
2026-09-01T14:44:34Z,CCC,8.68,90,sell
2026-09-01T14:44:48Z,BBB,119.90,240,buy
2026-09-01T14:44:56Z,BBB,119.55,420,buy
2026-09-01T14:45:04Z,CCC,8.65,400,buy
2026-09-01T14:45:16Z,AAA,50.68,410,sell
2026-09-01T14:45:48Z,BBB,119.12,330,buy
2026-09-01T14:46:26Z,BBB,119.30,490,sell
2026-09-01T14:46:48Z,AAA,50.68,150,sell
2026-09-01T14:47:22Z,CCC,8.65,40,buy
2026-09-01T14:48:02Z,BBB,118.97,320,buy
2026-09-01T14:48:30Z,CCC,8.65,360,buy
2026-09-01T14:48:55Z,CCC,8.67,400,buy
2026-09-01T14:49:07Z,AAA,50.68,120,buy
2026-09-01T14:49:34Z,BBB,119.22,20,buy
2026-09-01T14:50:02Z,CCC,8.67,480,buy
2026-09-01T14:50:30Z,BBB,118.92,40,buy
2026-09-01T14:50:57Z,CCC,8.67,220,sell
2026-09-01T14:51:15Z,BBB,118.76,470,sell
2026-09-01T14:51:50Z,BBB,118.63,90,buy
2026-09-01T14:52:21Z,AAA,50.56,150,sell
2026-09-01T14:52:59Z,BBB,118.64,400,sell
2026-09-01T14:53:07Z,AAA,50.69,430,buy
2026-09-01T14:53:43Z,BBB,118.54,200,buy
2026-09-01T14:53:57Z,BBB,118.60,70,sell
2026-09-01T14:54:03Z,CCC,8.65,380,sell
2026-09-01T14:54:03Z,CCC,8.65,380,sell
2026-09-01T14:54:12Z,BBB,118.39,120,sell
2026-09-01T14:54:27Z,CCC,8.65,240,sell
2026-09-01T14:54:39Z,BBB,118.48,380,buy
2026-09-01T14:54:55Z,CCC,8.65,20,buy
2026-09-01T14:55:21Z,CCC,8.65,310,sell
2026-09-01T14:55:33Z,AAA,50.56,490,sell
2026-09-01T14:55:42Z,AAA,50.57,330,buy
2026-09-01T14:55:49Z,BBB,118.59,460,buy
2026-09-01T14:55:54Z,CCC,8.63,320,buy
2026-09-01T14:56:30Z,BBB,118.13,130,sell
2026-09-01T14:56:58Z,AAA,50.57,320,sell
2026-09-01T14:57:38Z,AAA,50.58,180,buy
2026-09-01T14:58:08Z,CCC,8.65,130,buy
2026-09-01T14:58:10Z,CCC,8.65,10,sell
2026-09-01T14:58:30Z,AAA,50.69,150,buy
2026-09-01T14:58:36Z,BBB,118.23,270,buy
2026-09-01T14:59:09Z,AAA,50.53,400,sell
2026-09-01T14:59:44Z,CCC,8.69,340,sell
2026-09-01T15:00:18Z,CCC,8.75,500,buy
2026-09-01T15:00:20Z,BBB,118.61,110,sell
2026-09-01T15:00:51Z,BBB,118.33,450,sell
2026-09-01T15:01:11Z,CCC,8.73,310,buy
2026-09-01T15:01:38Z,BBB,118.36,420,sell
2026-09-01T15:01:39Z,BBB,118.08,190,buy
2026-09-01T15:02:19Z,BBB,118.19,420,buy
2026-09-01T15:02:36Z,CCC,8.74,30,sell
2026-09-01T15:02:55Z,BBB,117.70,120,sell
2026-09-01T15:03:28Z,CCC,8.75,230,sell
2026-09-01T15:03:49Z,AAA,50.62,400,buy
2026-09-01T15:03:53Z,BBB,117.95,420,sell
2026-09-01T15:04:01Z,CCC,8.72,360,buy
2026-09-01T15:04:23Z,AAA,50.65,170,buy
2026-09-01T15:04:50Z,CCC,8.72,330,buy
2026-09-01T15:05:17Z,AAA,50.64,380,sell
2026-09-01T15:05:34Z,BBB,118.02,20,sell
2026-09-01T15:05:53Z,AAA,50.64,400,buy
2026-09-01T15:06:24Z,AAA,50.64,180,buy
2026-09-01T15:06:28Z,BBB,118.20,30,sell
2026-09-01T15:06:57Z,AAA,50.72,400,buy
2026-09-01T15:07:02Z,AAA,50.79,20,sell
2026-09-01T15:07:18Z,BBB,118.15,390,sell
2026-09-01T15:07:52Z,BBB,118.03,270,buy
2026-09-01T15:08:02Z,BBB,117.97,230,sell
2026-09-01T15:08:15Z,BBB,117.78,430,sell
2026-09-01T15:08:46Z,AAA,50.93,210,buy
2026-09-01T15:08:51Z,BBB,117.62,230,sell
2026-09-01T15:09:07Z,BBB,117.51,290,sell
2026-09-01T15:09:45Z,BBB,117.25,370,sell
2026-09-01T15:10:35Z,BBB,116.84,100,sell
2026-09-01T15:11:02Z,BBB,117.05,430,buy
2026-09-01T15:11:12Z,AAA,50.90,500,sell
2026-09-01T15:11:41Z,CCC,8.71,290,buy
2026-09-01T15:12:16Z,BBB,116.91,480,sell
2026-09-01T15:12:50Z,CCC,8.70,20,sell
2026-09-01T15:13:22Z,AAA,50.80,490,sell
2026-09-01T15:13:23Z,AAA,50.76,30,sell
2026-09-01T15:13:39Z,BBB,116.87,110,buy
2026-09-01T15:14:08Z,AAA,50.87,100,sell
2026-09-01T15:10:12Z,CCC,8.71,10,buy
2026-09-01T15:14:37Z,BBB,116.75,80,sell
2026-09-01T15:14:45Z,BBB,116.89,370,buy
2026-09-01T15:15:01Z,CCC,8.67,30,buy
2026-09-01T15:15:19Z,CCC,8.70,500,sell
2026-09-01T15:15:29Z,CCC,8.69,340,sell
2026-09-01T15:16:02Z,BBB,116.88,180,buy
2026-09-01T15:16:09Z,AAA,50.76,310,sell
2026-09-01T15:16:41Z,AAA,50.73,480,buy
2026-09-01T15:16:59Z,AAA,50.69,270,sell
2026-09-01T15:17:02Z,AAA,50.56,290,buy
2026-09-01T15:17:08Z,AAA,50.53,430,buy
2026-09-01T15:17:23Z,BBB,117.38,280,sell
2026-09-01T15:17:28Z,AAA,50.51,270,buy
2026-09-01T15:18:02Z,CCC,8.72,200,buy
2026-09-01T15:18:09Z,AAA,50.59,150,buy
2026-09-01T15:18:40Z,AAA,50.55,310,sell
2026-09-01T15:19:11Z,BBB,117.33,490,sell
2026-09-01T15:19:17Z,BBB,117.07,350,buy
2026-09-01T15:19:34Z,AAA,50.49,270,buy
2026-09-01T15:19:37Z,BBB,116.87,280,buy
2026-09-01T15:20:07Z,BBB,117.26,330,buy
2026-09-01T15:20:33Z,BBB,117.32,190,buy
2026-09-01T15:20:47Z,BBB,117.00,300,sell
2026-09-01T15:21:17Z,AAA,50.53,230,buy
2026-09-01T15:21:42Z,CCC,8.71,420,buy
2026-09-01T15:21:58Z,BBB,117.22,270,buy
2026-09-01T15:22:12Z,AAA,50.64,260,sell
2026-09-01T15:22:52Z,CCC,8.70,450,buy
2026-09-01T15:23:19Z,BBB,117.60,230,sell
2026-09-01T15:23:21Z,BBB,117.59,430,sell
2026-09-01T15:23:22Z,BBB,117.52,100,buy
2026-09-01T15:23:56Z,AAA,50.70,80,sell
2026-09-01T15:24:18Z,BBB,118.00,190,buy
2026-09-01T15:24:45Z,AAA,50.69,160,buy
2026-09-01T15:24:57Z,AAA,50.69,420,sell
2026-09-01T15:25:04Z,CCC,8.71,280,buy
2026-09-01T15:25:42Z,BBB,118.07,150,sell
2026-09-01T15:25:48Z,BBB,118.54,360,sell
2026-09-01T15:26:27Z,BBB,118.23,190,sell
2026-09-01T15:26:44Z,CCC,8.71,240,sell
2026-09-01T15:26:52Z,AAA,50.58,250,buy
2026-09-01T15:27:01Z,AAA,50.55,20,buy
2026-09-01T15:27:02Z,BBB,118.34,460,buy
2026-09-01T15:27:18Z,AAA,50.44,50,sell
2026-09-01T15:27:33Z,BBB,118.01,300,buy
2026-09-01T15:28:08Z,AAA,50.63,110,sell
2026-09-01T15:28:41Z,BBB,118.24,500,sell
2026-09-01T15:29:10Z,BBB,117.91,390,sell
2026-09-01T15:29:46Z,CCC,8.71,410,buy
2026-09-01T15:30:22Z,BBB,117.44,180,sell
2026-09-01T15:30:41Z,AAA,50.67,180,buy
2026-09-01T15:31:13Z,CCC,8.71,480,buy
2026-09-01T15:31:36Z,AAA,50.64,270,buy
2026-09-01T15:32:01Z,BBB,117.42,70,sell
2026-09-01T15:32:25Z,CCC,8.71,240,buy
2026-09-01T15:32:31Z,BBB,117.86,170,sell
2026-09-01T15:32:58Z,BBB,117.96,420,buy
2026-09-01T15:33:20Z,AAA,50.66,430,sell
2026-09-01T15:33:52Z,BBB,117.71,300,sell
2026-09-01T15:34:01Z,CCC,8.72,400,buy
2026-09-01T15:34:29Z,CCC,8.70,170,buy
2026-09-01T15:35:06Z,BBB,118.05,310,sell
2026-09-01T15:35:31Z,CCC,8.72,60,sell
2026-09-01T15:36:00Z,BBB,117.94,210,sell
2026-09-01T15:36:28Z,AAA,50.62,500,buy
2026-09-01T15:36:40Z,AAA,50.68,370,buy
2026-09-01T15:37:04Z,CCC,8.71,420,sell
2026-09-01T15:37:42Z,AAA,50.68,370,sell
2026-09-01T15:38:09Z,CCC,8.73,450,sell
2026-09-01T15:38:43Z,CCC,8.75,90,sell
2026-09-01T15:39:04Z,CCC,8.74,350,sell
2026-09-01T15:39:30Z,CCC,8.73,100,sell
2026-09-01T15:39:33Z,BBB,118.25,170,sell
2026-09-01T15:39:57Z,AAA,50.55,410,sell
2026-09-01T15:40:16Z,CCC,8.71,140,sell
2026-09-01T15:40:37Z,BBB,118.50,210,buy
2026-09-01T15:41:16Z,CCC,8.73,420,sell
2026-09-01T15:41:47Z,BBB,118.38,220,sell
2026-09-01T15:42:14Z,CCC,8.71,460,buy
2026-09-01T15:42:20Z,BBB,118.52,240,sell
2026-09-01T15:42:57Z,BBB,118.70,460,sell
2026-09-01T15:43:17Z,BBB,118.42,320,sell
2026-09-01T15:43:57Z,AAA,50.70,500,sell
2026-09-01T15:44:30Z,CCC,8.74,360,buy
2026-09-01T15:44:53Z,BBB,118.65,80,sell
2026-09-01T15:45:33Z,AAA,50.68,140,sell
2026-09-01T15:46:11Z,CCC,8.74,450,buy
2026-09-01T15:46:27Z,AAA,50.69,120,buy
2026-09-01T15:46:34Z,AAA,50.69,100,buy
